y_true,xgboost_pred,xgboost_prob_1
0,0,0.27213672
0,0,0.457208
0,1,0.5879444
0,0,0.45539498
0,0,0.2537308
1,1,0.6403786
0,1,0.51869804
0,1,0.5157294
0,0,0.46144745
1,0,0.43557888
0,0,0.4385631
0,0,0.40086144
0,1,0.62542003
0,0,0.34267408
0,1,0.6482617
0,0,0.35750043
0,0,0.31888512
0,0,0.2988351
0,0,0.3843462
1,1,0.6639048
0,0,0.32108375
0,0,0.428276
0,0,0.3984502
0,1,0.4958381
1,1,0.5247762
0,0,0.40146434
0,0,0.33434135
0,0,0.2302568
0,1,0.5648937
0,0,0.43890676
0,0,0.41756588
0,1,0.58383894
0,0,0.3373953
0,0,0.25943387
0,0,0.3455866
0,1,0.5452118
0,1,0.53858495
0,1,0.5381026
0,1,0.49526668
0,1,0.5614365
0,0,0.4381072
0,0,0.35731643
1,0,0.40389132
0,0,0.37759942
0,1,0.5293187
0,0,0.35153055
0,0,0.2742248
0,0,0.43502116
0,0,0.40299806
0,0,0.4329793
0,1,0.5070585
0,1,0.49311996
0,0,0.25692755
0,1,0.48321104
0,0,0.38541758
0,1,0.5191213
0,0,0.26016325
0,0,0.432626
0,0,0.3044055
0,0,0.4200651
0,1,0.5468295
0,0,0.42139363
0,1,0.6381214
0,1,0.5965799
1,1,0.69378495
0,0,0.38528216
0,0,0.4058668
0,1,0.48937368
0,0,0.28174925
0,0,0.38951588
0,1,0.6102376
0,0,0.4603879
0,0,0.47251302
1,0,0.35430413
0,0,0.34865573
0,0,0.376938
0,0,0.32201886
0,0,0.17208041
0,0,0.31130433
0,0,0.38826707
0,1,0.55634296
0,1,0.5521135
1,1,0.4917443
0,1,0.49006003
1,1,0.6822599
0,0,0.25950468
0,0,0.33737823
0,0,0.459446
0,0,0.33499384
0,0,0.43551058
0,1,0.52188015
0,1,0.6385661
1,1,0.56708616
0,0,0.38977274
1,0,0.4440593
0,0,0.34106144
1,1,0.6277183
0,1,0.49080664
1,1,0.61275756
0,0,0.4326929
1,1,0.52119786
0,0,0.32997474
0,1,0.49818468
0,0,0.1976032
0,0,0.3014424
0,0,0.43116766
0,0,0.42773753
0,0,0.30781084
0,0,0.39547014
0,1,0.56959176
0,0,0.36535734
0,0,0.35037893
0,1,0.62350917
0,1,0.48159796
0,0,0.3476091
0,0,0.2864207
0,1,0.5179808
0,0,0.39373362
0,0,0.45558208
1,1,0.6566758
0,0,0.36960217
1,1,0.6541891
0,0,0.34520632
0,0,0.20685056
1,1,0.6374265
0,0,0.3028542
1,0,0.39462537
0,0,0.18827891
0,0,0.3557492
0,0,0.30975884
0,1,0.54594195
1,0,0.41675696
0,0,0.3220923
0,0,0.3171702
0,0,0.38555315
0,0,0.40273756
0,0,0.38323656
1,1,0.60150146
0,0,0.2871092
0,1,0.57816565
0,1,0.61376107
0,0,0.39151692
0,0,0.22772074
1,0,0.42826828
0,0,0.27414656
0,0,0.35967875
0,0,0.35794044
0,1,0.5742638
0,1,0.5656645
0,0,0.30952984
0,0,0.39851034
0,1,0.53920317
0,1,0.5414179
0,0,0.3916373
1,0,0.40182167
0,0,0.30458415
0,0,0.43415993
0,1,0.5570974
0,0,0.43831217
1,0,0.23343268
0,0,0.3779697
0,0,0.32321036
0,0,0.33568287
0,0,0.33261323
0,0,0.35326698
0,1,0.5416093
0,0,0.41654956
0,0,0.37879258
0,0,0.47705758
1,1,0.65121984
0,0,0.39408848
0,1,0.57269764
1,0,0.40814137
0,0,0.35066682
0,0,0.4425195
0,0,0.4191131
0,0,0.39413974
0,0,0.22122473
0,0,0.4593746
0,0,0.32604414
1,0,0.390554
0,1,0.48160973
0,0,0.40332782
0,0,0.39807415
0,0,0.36715502
0,1,0.56878304
0,0,0.32439208
0,0,0.36418045
0,0,0.33408308
1,1,0.54933995
1,1,0.68941677
1,0,0.37383634
0,0,0.1901009
0,0,0.407358
1,0,0.2921188
0,0,0.3223439
0,0,0.2522304
0,0,0.38713694
0,0,0.31556094
0,1,0.5261153
0,1,0.5557727
0,0,0.44844392
0,0,0.19996919
1,1,0.53265184
0,0,0.4758226
0,0,0.381376
0,0,0.39731434
1,1,0.61792684
0,0,0.452245
0,0,0.22934583
0,0,0.32298896
0,0,0.37321836
0,0,0.3104124
0,0,0.42536363
0,1,0.5710149
0,0,0.432227
0,1,0.5381782
1,1,0.52238595
1,1,0.62183356
0,0,0.2808126
0,0,0.24082069
0,1,0.5312956
0,0,0.30034673
1,0,0.39761606
0,0,0.41910017
0,1,0.51240134
1,0,0.39904702
0,0,0.4594863
0,0,0.21087374
1,0,0.44780067
0,0,0.25898653
0,0,0.2595855
0,0,0.35049003
0,0,0.3499666
1,1,0.501017
0,1,0.5400367
0,0,0.27809167
0,0,0.36452276
0,0,0.2016136
0,0,0.22447984
0,1,0.6385359
1,1,0.5550268
0,1,0.48739284
1,0,0.44512856
1,1,0.7190776
0,0,0.42895433
0,1,0.49894392
0,1,0.55627775
1,1,0.48499966
0,0,0.30639493
1,1,0.495178
0,1,0.6024301
1,0,0.4464996
0,1,0.6313201
0,0,0.3743937
0,0,0.47378805
0,0,0.42282927
1,0,0.33149225
0,0,0.44401455
0,0,0.2731148
1,0,0.24929892
0,1,0.534938
1,0,0.39131758
1,1,0.58500266
0,0,0.42819345
0,0,0.34548587
1,1,0.5304212
0,0,0.4613851
1,1,0.57970035
0,0,0.22185281
0,0,0.3473389
0,0,0.23965144
0,0,0.18289924
0,1,0.4829111
0,0,0.3198647
0,0,0.34375614
1,1,0.53740275
0,1,0.54427254
0,0,0.46800172
0,1,0.49994272
0,0,0.38189203
0,0,0.4090485
0,0,0.27102557
0,1,0.48636812
0,0,0.4065941
0,0,0.36507475
0,0,0.31161958
0,0,0.36362672
0,0,0.32582024
1,1,0.53632426
1,1,0.56645155
1,1,0.6723534
0,0,0.44687793
0,1,0.55119526
0,0,0.4263788
0,0,0.3443937
0,0,0.39456868
0,1,0.58665514
1,1,0.6721209
0,1,0.5512438
0,0,0.38352352
1,0,0.47551218
0,1,0.546611
0,1,0.50050414
0,1,0.50385445
0,0,0.3097576
0,0,0.40870816
0,0,0.43512484
0,0,0.36160842
0,0,0.22200447
0,0,0.38554943
0,0,0.4486358
0,0,0.3339615
1,1,0.6562288
0,0,0.37347502
0,0,0.4391669
1,1,0.5976319
0,0,0.42120373
0,0,0.2565509
0,0,0.24367544
1,1,0.5393933
1,0,0.23746064
0,1,0.70825475
0,1,0.5955851
0,0,0.38519484
0,0,0.37535602
0,0,0.23663965
0,0,0.35957888
0,0,0.4652119
0,1,0.55299723
0,0,0.22654672
0,1,0.57097125
0,0,0.44883198
0,0,0.32498574
0,1,0.5052927
0,0,0.45079905
0,1,0.50956166
0,0,0.4037324
0,1,0.6491593
1,1,0.5025736
0,0,0.32880497
1,1,0.5656631
0,1,0.6536948
0,1,0.5161226
0,1,0.51588213
1,0,0.46913704
1,1,0.6807902
0,0,0.46788812
0,0,0.26271856
1,1,0.49633306
0,0,0.32824787
1,1,0.5550482
0,1,0.55352783
0,0,0.3889498
1,0,0.36407268
0,0,0.4346938
1,1,0.56855094
0,0,0.21010718
1,1,0.58978564
0,0,0.47752687
0,1,0.66928756
0,0,0.41778684
0,1,0.51388085
0,1,0.56061304
0,0,0.4586078
0,0,0.3553022
0,0,0.26757193
0,0,0.4069534
0,0,0.47536814
0,0,0.3483292
0,0,0.464696
0,0,0.3383947
0,1,0.509127
0,0,0.33253837
0,0,0.3285826
0,1,0.5064171
0,1,0.49496073
0,1,0.54269135
0,0,0.40861464
1,0,0.33932835
0,1,0.6391773
1,1,0.48550326
0,0,0.34514225
0,0,0.46280736
0,1,0.48774502
0,0,0.18447076
0,0,0.30973774
0,0,0.3052779
0,0,0.35050905
1,0,0.2899155
1,1,0.64505076
1,0,0.4542873
1,1,0.62841415
0,0,0.26844096
0,1,0.64712894
0,0,0.4610257
1,1,0.6324167
0,1,0.51413625
0,1,0.69442916
1,0,0.30089647
0,0,0.43256047
1,0,0.41552415
0,1,0.5156381
0,0,0.22131684
0,1,0.62603784
0,0,0.40694103
1,0,0.2761804
0,0,0.31183177
0,0,0.41201863
0,1,0.6686251
0,0,0.4209969
0,0,0.383496
0,1,0.4866406
0,0,0.3926955
0,0,0.36983034
0,1,0.4858552
0,0,0.42254582
1,0,0.44886005
1,1,0.5537312
1,1,0.6095114
1,1,0.55945927
0,1,0.6038643
0,0,0.26667064
0,0,0.23853254
0,0,0.38983557
0,0,0.2697721
0,1,0.5043943
1,1,0.58070564
0,0,0.4438476
0,1,0.4942578
0,0,0.21038745
0,0,0.2790708
1,1,0.6671586
0,0,0.29254067
0,0,0.47505414
1,0,0.3755782
0,0,0.33650893
0,0,0.31506103
0,1,0.5332181
0,1,0.5831834
0,1,0.5500945
0,0,0.40180054
0,1,0.5697429
0,0,0.42106882
0,0,0.22913802
0,0,0.29826596
1,0,0.38750082
1,1,0.57861984
1,0,0.46537158
0,1,0.48972344
0,1,0.55613315
0,0,0.25252932
0,0,0.35284114
0,0,0.42741248
0,0,0.47162026
0,1,0.61831164
1,0,0.33904928
0,0,0.24442527
1,0,0.45327702
0,0,0.40172768
0,0,0.3396578
1,1,0.6238185
0,0,0.4371125
0,0,0.27600968
1,1,0.6704489
0,0,0.2770452
0,0,0.30251884
0,0,0.38674772
0,0,0.43646568
0,0,0.36965194
0,0,0.43707553
1,0,0.34945667
0,0,0.34767133
0,0,0.33975857
0,0,0.40058458
1,0,0.32709846
0,1,0.4803427
0,0,0.3568961
0,0,0.3609943
0,0,0.2919873
0,1,0.5741483
0,0,0.32348818
0,0,0.4489678
0,0,0.37920612
0,1,0.48735744
0,1,0.53121275
0,0,0.35208064
0,0,0.40487427
0,0,0.40911448
0,0,0.42896324
0,0,0.38583717
0,0,0.2865043
0,1,0.5518883
0,1,0.5347297
0,1,0.4849153
0,0,0.40012765
0,1,0.4834571
0,0,0.41687316
0,0,0.46891236
0,1,0.57854503
0,0,0.36115122
0,0,0.29490405
0,0,0.24701658
0,0,0.4616956
1,0,0.47340444
0,1,0.6232209
0,0,0.18440962
0,1,0.5009674
1,0,0.4153461
0,0,0.3520323
0,0,0.22747642
0,1,0.48921543
0,0,0.3517029
0,0,0.27483928
0,0,0.3296158
1,0,0.23129666
0,1,0.57097507
0,0,0.47432312
0,0,0.43080407
0,0,0.30534
0,0,0.42530817
0,1,0.5037953
0,0,0.38152158
0,1,0.66472036
1,0,0.45455194
0,0,0.41580313
0,0,0.41767156
0,1,0.56039786
1,0,0.4776371
0,1,0.50076187
0,1,0.5460568
0,1,0.5391286
1,1,0.73529065
1,0,0.46646115
0,1,0.48798424
0,0,0.44380388
1,0,0.42536747
1,1,0.61222684
0,0,0.4706336
1,1,0.50112027
0,0,0.3991416
0,0,0.47346103
0,1,0.7888681
0,0,0.39090782
0,0,0.23155844
0,0,0.40918046
0,1,0.4818214
0,1,0.58385575
0,0,0.3490643
0,0,0.45198587
1,1,0.5578718
1,1,0.57513785
0,1,0.51199186
1,1,0.54634666
0,0,0.40621465
0,1,0.5374434
0,0,0.45397606
0,1,0.60118985
0,0,0.3176478
0,1,0.5696752
1,1,0.61772084
0,0,0.22607988
0,0,0.47013104
0,0,0.19609073
0,0,0.4455081
0,0,0.39988476
0,0,0.31170028
0,0,0.38175258
0,0,0.47692215
0,0,0.34947455
0,1,0.49428356
0,0,0.23608315
0,0,0.3728215
1,1,0.5869815
1,0,0.46582353
1,1,0.5373047
1,0,0.2609253
0,0,0.24088198
0,1,0.6490898
0,0,0.40615588
0,0,0.4509243
0,0,0.34366977
0,0,0.34954917
0,0,0.22551718
0,0,0.3813908
0,0,0.443564
0,0,0.4362571
0,1,0.5636291
0,1,0.5212413
1,1,0.48665926
1,0,0.37088358
0,0,0.38099757
0,0,0.3888751
1,1,0.70888686
0,0,0.45209086
0,0,0.3466625
0,0,0.22328325
1,0,0.43792868
1,1,0.58361334
1,1,0.5250884
0,0,0.30974358
0,1,0.5603582
0,0,0.36964977
0,1,0.6456772
0,0,0.4736942
0,0,0.23953548
0,0,0.25046825
0,0,0.3234306
1,1,0.5671252
0,1,0.63966024
1,1,0.63859135
0,0,0.42480135
1,1,0.5955138
0,1,0.6111413
0,0,0.298495
1,0,0.37458697
0,0,0.3583362
1,0,0.34685832
1,0,0.36577728
0,0,0.4003681
1,1,0.5528048
1,0,0.37333527
0,0,0.38609815
0,0,0.4434322
0,1,0.5493712
0,0,0.3736742
0,0,0.24662653
0,0,0.26272213
1,0,0.44815022
0,0,0.40280432
0,1,0.62799597
0,0,0.32907218
0,0,0.303369
0,1,0.5289433
0,0,0.46495005
0,1,0.6130123
0,0,0.20735693
1,1,0.55632997
1,1,0.6407376
0,0,0.28576988
0,0,0.473831
0,0,0.475087
0,1,0.5103371
0,0,0.38714486
0,1,0.6508227
0,0,0.24817544
0,1,0.605455
1,1,0.59513867
0,0,0.39115345
0,0,0.40295708
0,0,0.38845658
0,0,0.44753915
1,1,0.5124851
0,1,0.5788858
1,0,0.23077253
0,1,0.57795936
0,0,0.37754905
0,1,0.56464326
0,1,0.5361649
0,0,0.41834626
1,1,0.541487
0,1,0.587073
0,0,0.45314404
0,0,0.4286132
0,0,0.40020543
0,1,0.5896187
1,1,0.7120068
0,1,0.74761754
0,1,0.4887092
0,0,0.455665
0,0,0.31863844
1,1,0.6147449
0,0,0.44915855
0,0,0.21004425
0,0,0.41017273
1,1,0.49209204
0,0,0.20877516
0,0,0.31525582
0,1,0.6984942
0,0,0.42548758
0,0,0.34111282
0,0,0.40050858
0,1,0.50542384
1,0,0.30667174
0,0,0.31227833
0,0,0.38167888
0,0,0.22929335
0,0,0.26061818
1,0,0.3997416
1,1,0.6034031
1,1,0.5616976
0,1,0.49101698
0,0,0.2837014
0,1,0.491003
0,1,0.48181194
0,0,0.4724146
1,0,0.44059712
0,1,0.53856397
0,1,0.58494735
0,0,0.28589994
0,1,0.5795421
0,0,0.3730303
1,0,0.3431173
0,0,0.30932155
0,1,0.51942706
1,0,0.45714226
0,1,0.5062266
0,0,0.4195029
0,1,0.48360485
0,0,0.32491356
0,0,0.39147037
0,0,0.39959982
0,1,0.6905489
0,1,0.56559885
0,1,0.71273494
0,0,0.47130466
0,0,0.37451464
0,0,0.36464405
0,0,0.33644927
1,0,0.37561518
0,0,0.4564858
0,0,0.18578804
1,0,0.42459822
0,0,0.44811708
1,0,0.39926025
0,0,0.43666977
0,0,0.34466156
1,1,0.68521845
0,1,0.54445666
0,0,0.25398475
0,0,0.36270377
0,0,0.3410069
0,1,0.62581325
0,0,0.32632247
0,0,0.36200783
0,0,0.42041487
0,0,0.25392509
0,0,0.4450641
0,1,0.52907085
0,0,0.43909246
1,1,0.64244336
0,1,0.56985116
0,0,0.3490887
0,0,0.30385435
1,1,0.7012273
0,0,0.46094278
0,0,0.39880913
0,1,0.48178768
0,0,0.21388742
0,0,0.4706381
0,0,0.19762228
0,1,0.7442388
0,1,0.48489326
0,1,0.5340449
1,0,0.45749012
0,0,0.35194385
0,1,0.5478481
0,0,0.45350778
0,0,0.3018603
1,0,0.350573
0,1,0.5266711
0,0,0.29760706
0,0,0.32533363
0,0,0.35527825
0,0,0.22127727
0,0,0.40919518
0,0,0.35570353
0,1,0.5466423
1,1,0.49149042
0,0,0.39864573
0,1,0.54464346
0,0,0.44774437
0,0,0.3813631
0,1,0.6082611
0,0,0.37487638
0,0,0.3987965
1,1,0.4826188
1,1,0.49586684
0,1,0.49797255
1,0,0.4277843
1,0,0.22858542
0,0,0.23427662
0,1,0.61227286
0,0,0.4496994
1,0,0.46931326
1,1,0.66064614
1,0,0.46360204
0,1,0.5102742
1,1,0.65093315
1,0,0.26064074
0,0,0.20268774
0,1,0.6777481
0,0,0.37783682
1,0,0.3907646
0,0,0.40050554
1,1,0.6528375
0,0,0.4364309
0,0,0.43371397
0,0,0.21959949
0,0,0.34801313
0,0,0.37752208
1,0,0.37155646
0,1,0.5323937
1,0,0.2613597
0,1,0.5076926
1,1,0.49058038
0,1,0.49745184
1,0,0.461732
1,0,0.39765155
0,0,0.35734332
1,1,0.5577104
0,0,0.40663454
0,0,0.38921246
0,0,0.2747145
0,0,0.44289303
0,0,0.23689044
0,0,0.37707156
1,1,0.52101415
0,0,0.33190173
0,0,0.47137403
0,0,0.25984684
0,1,0.59301245
0,0,0.38295662
0,0,0.2879389
0,0,0.42016566
0,0,0.31204194
0,1,0.5091787
0,0,0.29861802
0,0,0.31662077
0,0,0.40501964
0,1,0.5933261
0,1,0.5551888
1,1,0.68105763
0,0,0.39163068
0,0,0.18264186
1,0,0.44977236
0,1,0.5756789
0,0,0.37297016
0,0,0.36753532
0,0,0.33910817
0,0,0.38539284
0,0,0.40686744
1,1,0.7024793
0,0,0.27688548
0,1,0.48022133
0,1,0.58210015
1,0,0.31995767
0,0,0.46680117
0,1,0.6313938
1,1,0.4962892
0,0,0.3818612
0,0,0.31101298
0,1,0.5444581
1,0,0.33375967
0,0,0.35152507
0,0,0.4650341
0,0,0.41644567
0,0,0.3668551
0,0,0.41863155
0,1,0.5318477
0,0,0.43611073
0,0,0.3829708
0,1,0.53554463
1,0,0.31654537
0,0,0.35896903
0,0,0.29810208
0,1,0.53580654
0,0,0.39873326
0,0,0.39119023
0,0,0.4232358
0,0,0.3939184
0,1,0.5071673
0,0,0.29776955
1,0,0.40840405
0,1,0.5462293
1,1,0.55585134
0,0,0.3293866
0,0,0.41327623
1,0,0.3501459
0,0,0.30300677
0,0,0.2860755
0,1,0.49221778
0,0,0.36792317
0,1,0.6255492
0,0,0.31954545
0,0,0.32913637
0,1,0.5336592
0,0,0.36014062
0,0,0.20975906
0,0,0.28287572
0,1,0.5928966
0,0,0.18477601
0,0,0.42275986
0,1,0.6326889
0,0,0.42661887
1,1,0.7507037
0,1,0.57524157
0,0,0.26662302
0,1,0.48194098
0,0,0.35402462
0,1,0.51744235
0,0,0.4682439
0,0,0.44302994
0,1,0.486301
0,1,0.5170286
0,0,0.3259048
0,0,0.40201083
0,1,0.4802858
0,0,0.22106078
0,0,0.36501545
0,0,0.2770919
0,0,0.45741987
0,1,0.5829778
1,1,0.51830393
0,0,0.29581082
0,0,0.3020057
0,0,0.3922761
1,1,0.5773649
0,0,0.3831309
0,0,0.35499412
0,0,0.4107775
0,1,0.6935249
0,0,0.47824425
1,1,0.5411461
0,0,0.437344
0,0,0.4194718
0,1,0.60766864
0,1,0.5400953
0,0,0.40077204
0,1,0.564842
0,0,0.32149404
0,0,0.3508745
0,0,0.21047877
0,0,0.44887465
0,0,0.33580896
0,0,0.33600432
1,1,0.62892365
0,1,0.61068463
0,0,0.3678087
0,0,0.32425445
0,0,0.25737453
1,0,0.36615258
0,0,0.28975362
0,0,0.23038042
0,1,0.7926799
0,0,0.36218476
1,0,0.35210443
0,0,0.33131418
0,0,0.4169441
0,0,0.24029873
0,0,0.4570277
0,1,0.5167649
0,0,0.43204474
0,1,0.61316496
0,1,0.49245661
1,0,0.3805058
0,1,0.48869872
0,0,0.2959807
0,0,0.42935145
0,0,0.43398988
0,1,0.6025144
0,1,0.4815659
0,0,0.40515268
0,1,0.54586804
1,0,0.29877737
0,0,0.20700529
1,0,0.3615924
0,0,0.31397837
0,0,0.31628624
0,0,0.23175372
0,0,0.24473535
1,0,0.46612412
0,1,0.66435313
0,0,0.31790215
0,0,0.4142152
1,1,0.4810447
1,0,0.37349924
0,0,0.28468716
0,1,0.5294179
0,0,0.31035542
0,1,0.6219034
0,0,0.46088034
0,0,0.30885714
0,0,0.3400808
0,0,0.36596826
0,0,0.3233909
0,0,0.42016202
0,1,0.48953873
1,1,0.6160016
0,1,0.5387214
0,0,0.35943562
0,0,0.37706035
0,1,0.5616486
0,0,0.21258467
1,1,0.60925555
0,0,0.40900755
0,0,0.3135271
0,0,0.3330561
0,0,0.45742178
0,1,0.49758664
0,0,0.37420422
0,0,0.4110598
0,0,0.38531488
0,1,0.48778993
0,1,0.562011
0,1,0.5621097
1,1,0.60471153
0,0,0.43583938
0,0,0.27062714
0,0,0.3975588
0,0,0.44376206
0,0,0.3162204
0,0,0.31711656
1,0,0.32060426
1,0,0.43899292
0,0,0.26731017
0,1,0.5030284
1,0,0.32893893
1,0,0.4198442
0,0,0.28001928
0,0,0.2508056
0,0,0.43183765
0,0,0.42955187
0,0,0.29628184
1,1,0.52437526
0,0,0.25329283
0,1,0.5806215
0,0,0.19791788
0,0,0.4376672
0,0,0.37246388
0,0,0.35712686
0,1,0.49872738
0,0,0.36606076
0,0,0.35407335
0,0,0.46922177
0,0,0.4358517
0,1,0.623845
0,0,0.36779395
0,0,0.4700762
0,0,0.30781782
0,0,0.43562874
0,0,0.41507387
0,0,0.33828574
0,1,0.5096791
0,0,0.2898909
0,1,0.5553714
0,1,0.48839295
0,0,0.32079
0,0,0.2710098
0,0,0.4225267
0,0,0.43851462
1,0,0.35859263
0,1,0.589155
0,0,0.28699338
1,1,0.55177
0,1,0.7120733
0,0,0.35164237
0,1,0.5113037
1,1,0.6054233
0,0,0.41178852
1,0,0.35322243
0,0,0.35466793
0,1,0.49830437
0,0,0.42199147
0,0,0.2671191
0,1,0.49638304
0,0,0.45480183
0,0,0.33846596
0,0,0.42035407
1,0,0.31658643
1,1,0.5485011
1,1,0.65556854
1,0,0.25040674
0,0,0.41804028
0,0,0.43785536
0,1,0.56766754
0,1,0.49248645
0,0,0.45186657
0,1,0.5859497
0,1,0.50335157
0,0,0.30870265
0,1,0.67692
0,1,0.50533396
1,0,0.3941669
0,1,0.7533629
1,0,0.4599474
0,0,0.33885318
0,1,0.5031407
0,1,0.60531384
1,1,0.63327193
0,0,0.4224034
0,0,0.28472188
0,1,0.5208671
0,1,0.5424266
0,1,0.7765933
0,0,0.44893444
0,1,0.61724365
1,1,0.5063255
0,0,0.2611752
0,0,0.40720546
0,1,0.48964518
0,0,0.4466166
0,1,0.52178156
0,0,0.2777344
0,1,0.6030998
0,1,0.5450957
1,1,0.6698226
0,0,0.44006324
1,1,0.5974975
0,0,0.39593476
1,0,0.4284309
0,0,0.4722625
1,1,0.58711624
0,0,0.40100968
0,1,0.5374321
0,1,0.52974355
0,0,0.29845494
0,1,0.5535313
0,0,0.2944551
0,0,0.4398839
0,0,0.42083424
0,0,0.46976328
1,0,0.43711668
0,0,0.36876574
0,0,0.46769583
0,0,0.20256312
0,0,0.3315206
0,0,0.2289787
0,1,0.4828382
0,0,0.23833302
0,1,0.55679333
1,0,0.30255452
0,0,0.46874872
0,0,0.42551714
0,0,0.42069387
0,1,0.63750255
0,0,0.2280595
1,0,0.44943643
0,1,0.6312079
0,0,0.41534033
0,0,0.36827943
0,0,0.35826248
0,0,0.41209155
0,0,0.37835783
1,0,0.43313533
1,0,0.47453466
0,1,0.5550009
0,1,0.5191286
0,1,0.5896081
1,0,0.39654845
0,1,0.5457734
0,1,0.4888072
0,0,0.40419346
0,1,0.54078245
1,0,0.42122298
0,0,0.46144986
0,0,0.3613339
0,1,0.4911688
0,0,0.4214295
0,0,0.40102148
0,0,0.39789575
0,0,0.47890648
0,0,0.38438398
1,1,0.57750773
0,1,0.4962166
0,0,0.38959643
0,0,0.18787399
0,0,0.41831148
0,0,0.3882854
0,0,0.32275307
0,0,0.33247882
1,0,0.4549337
0,0,0.26539326
0,0,0.23815721
1,1,0.5303376
0,1,0.48074725
0,1,0.6373402
0,1,0.5931674
0,0,0.43239558
0,0,0.38457724
0,1,0.5917344
0,1,0.49959022
0,0,0.2280415
0,0,0.47873825
0,0,0.35879672
0,0,0.23488334
1,1,0.5919281
0,0,0.4253091
0,0,0.34241247
0,0,0.3066473
0,0,0.40223634
0,1,0.51731205
0,0,0.3367104
0,0,0.3799252
1,1,0.6039829
1,0,0.41904455
1,1,0.4873179
0,0,0.4553796
0,0,0.45963585
0,0,0.33985904
0,0,0.36947775
0,1,0.51746756
1,1,0.5511522
0,1,0.51801485
0,0,0.42875648
0,0,0.41234487
0,0,0.32725883
0,0,0.27638733
0,1,0.7646426
0,0,0.35135832
0,0,0.2371268
0,0,0.3272586
1,0,0.35939577
0,0,0.3139832
0,0,0.41294426
0,0,0.32690626
0,0,0.39192972
0,0,0.26868224
0,0,0.29929435
0,0,0.43652266
0,0,0.38738948
0,0,0.2893554
0,1,0.6103501
0,0,0.32325184
0,0,0.41026658
0,0,0.4222212
0,0,0.44177863
0,1,0.56567836
0,1,0.70575047
0,0,0.34435028
0,1,0.550315
0,0,0.43603724
0,0,0.45491326
0,0,0.42261136
0,0,0.37757897
0,0,0.33345604
0,0,0.34106264
0,0,0.46190435
0,0,0.28229952
0,1,0.48775816
0,0,0.35962552
0,0,0.46494508
0,1,0.56907356
0,0,0.26930732
0,0,0.41137427
0,1,0.57898974
0,0,0.32828772
0,0,0.2732299
0,0,0.25002995
0,1,0.65730906
0,0,0.2772711
0,1,0.72962916
0,1,0.57399666
0,1,0.70166993
0,1,0.5379156
0,1,0.542397
1,0,0.40568307
0,1,0.51488817
1,0,0.42101645
0,0,0.35592213
0,0,0.29140556
0,0,0.4080844
0,1,0.6836182
0,0,0.4653109
0,0,0.42622876
0,0,0.45731127
0,0,0.24830958
0,1,0.53739125
1,1,0.65709686
1,1,0.51131535
0,0,0.4352166
0,0,0.35259232
0,0,0.43854314
1,0,0.44540364
0,0,0.35404664
0,0,0.36290336
0,0,0.28963736
0,0,0.26118982
0,0,0.41112483
0,1,0.5948671
0,0,0.2548927
0,0,0.30287448
0,0,0.3994543
0,1,0.69159734
0,0,0.2650027
0,0,0.34425414
0,1,0.6440531
0,1,0.64049083
0,0,0.3627488
1,1,0.4858268
0,1,0.6116085
1,1,0.5054294
0,0,0.19737956
0,0,0.39672148
0,0,0.2874096
0,0,0.41422874
0,0,0.40792283
1,0,0.37649965
1,0,0.34935778
0,1,0.5719861
0,1,0.5142387
0,1,0.6477624
0,0,0.25925645
1,1,0.6762344
0,0,0.4018581
1,0,0.22430225
0,1,0.5006847
0,0,0.2452103
0,0,0.43779832
0,0,0.25869572
0,0,0.34154218
1,0,0.41882232
0,1,0.6361942
0,0,0.34618086
0,0,0.30624232
0,0,0.2720288
0,0,0.24002251
0,0,0.2804656
0,0,0.4328521
0,0,0.35350484
0,0,0.34302598
1,0,0.4647963
0,1,0.7063691
0,1,0.54159886
0,1,0.496144
0,0,0.29143366
0,0,0.2840723
0,1,0.5003615
0,0,0.19842531
1,1,0.5407282
1,1,0.6473393
1,1,0.62824655
0,0,0.31518406
1,0,0.36033285
0,0,0.28697056
0,1,0.49155694
0,0,0.3624525
1,1,0.6231934
0,0,0.4044206
0,1,0.5322656
0,1,0.6554289
0,1,0.5914956
0,1,0.4835949
0,0,0.42825973
0,1,0.60696125
0,0,0.34473732
0,1,0.483945
0,0,0.46339107
0,0,0.34743997
1,0,0.40770578
0,0,0.31296766
1,1,0.5863122
0,0,0.20127572
0,0,0.38801458
0,1,0.503341
1,0,0.43014017
1,1,0.5099219
1,1,0.5446947
0,1,0.60202587
0,0,0.27594978
0,1,0.64385724
0,0,0.3765029
0,0,0.37409097
1,1,0.5143136
0,0,0.3425975
0,0,0.3784055
1,0,0.3495096
1,0,0.3681615
0,0,0.4720195
1,1,0.48582152
0,1,0.48875472
0,0,0.40160882
0,0,0.4006886
0,0,0.46585044
0,0,0.42631543
1,1,0.563573
0,0,0.3155988
0,1,0.5819111
0,0,0.4690238
0,0,0.39054847
1,0,0.46575686
0,0,0.4066847
0,0,0.44810382
0,0,0.4278069
1,1,0.55087763
0,1,0.5571163
0,1,0.49556768
0,0,0.42367542
0,0,0.25700855
1,1,0.49636853
0,1,0.5012023
0,0,0.35588828
1,0,0.30395567
0,1,0.55805504
1,0,0.4369544
1,0,0.40009332
0,1,0.5155026
0,0,0.29735616
1,0,0.36064112
0,0,0.317818
0,1,0.48423147
0,1,0.5803372
